idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
furniture_008808,moble $ obra de canyís,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimages.memorix.nl%2Fpgl_glk%2Fthumb%2Ffullsize%2F6577bac6-d18c-0ed7-e2f3-92d4a96036e2.jpg&type=IMAGE,EUROPEANA,Geldersch Landschap & Kasteelen,
tool_010792,eines i equips | eina $ eines i equips | eina per colpejar | martell $ component biològic | component animal o humà | ploma $ eines i equips | equip de tall | eina de tall | ganivet,,material vegetal | fusta $ material animal | material de ceratina | ploma,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_05%2520Mai%25202020_necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_necatalogate_mai_2020%2FImagini1%2F69BB7E9D8D19445BB7EC63B573AD4018.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
costume_032744,indumentària | accessori d'indumentària | accessori de vestir | cinturó,,cuir sintètic,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollectie.museumrotterdam.nl%2Fbeeld%2F63160_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_044666,indumentària | accessori d'indumentària | accessori de vestir | polaina,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D599989%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
art_062022,manuscrit | manuscrit il·luminat,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_hauptkatalog_0124431.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,
ceramic_003655,ceràmica $ ceràmica $ fortificació | fortalesa $ artefacte d'il·luminació | llum | llàntia,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_04_aprilie2020_P1_docpatv495%2FImagini%2Fea0fba5543a04d279a4770914a2b275a.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_062039,text religiós | bíblia $ manuscrit $ pintura | il·luminació,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_ld_0022731.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,
musical_instruments_000272,indumentària | accessori d'indumentària | accessori de vestir | lligadura | indumentària per al cap | vel $ artefacte sonor | instrument de música $ artefacte sonor | aeròfon | flauta | flauta sense embocadura | flauta vertical | kaval,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_10_octombrie_Dinu_catalogare_2019_10_fise_Chiselev%2520oct%25202019%2520Lemn-Metal_DOCPATv491%2FImagini%2FB906BF8D5C134462AD373C4E1EE4FBA3.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_075972,indumentària | accessori d'indumentària | accessori de vestir | cinturó $ indumentària | accessori d'indumentària | accessori de vestir | obi,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollectie.wereldculturen.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17581%26filename%3Dimages%2F%2FImages%2FRV%2FRV-5823-3.jpg&type=IMAGE,EUROPEANA,National Museum of World Cultures Foundation,
textile_058874,obra de laca $ attrezzo,,material tèxtil | feltre $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2FScreen2%2F233954.JPG&type=IMAGE,EUROPEANA,Museon,
art_044804,obra literària | mitologia,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D988281%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
art_062078,document gràfic | material cartogràfic | mapa $ component biològic | material orgànic | resina $ estampa,,roca $ resina,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_dk_0011662.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,geologia
art_062056,estampa,,roca,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_tg_0004998.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,arqueologia | geologia
musical_instruments_000300,artefacte sonor | instrument de música $ artefacte sonor | aeròfon | flauta | flauta sense embocadura | flauta vertical | kaval,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_06%2520Iunie%25202020_catalogate_Muzeul%2520ASTRA%2520_Robu%2520Lucian_Muzeul%2520ASTRA%2520_Robu%2520Lucian_iunie_2020%2FImagini%2FFC93B34843CE4EF8903DC78FF763B11A.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_044786,indumentària | accessori d'indumentària | accessori de vestir | accessori per a les mans | guant $ indumentària | accessori d'indumentària | accessori de vestir | accessori per a les mans | manyopla,,material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D499629%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
costume_017756,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària,,material animal | material animal processat | cuir | xarol $ fibra | fibra sintètica $ cuir sintètic $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21484-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_023128,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | accessori d'indumentària | accessori de vestir | joia | joia emprada en el vestuari | agulla | fermall $ indumentària | accessori d'indumentària,,metall $ metall | metall no fèrric | coure $ metall | metall no fèrric | aliatge de coure | llautó $ metall | metall no fèrric | alumini,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F73880_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_065091,tèxtil,,material tèxtil | gasa $ material tèxtil | malla | tul $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fblm.kulturhotell.se%2Ffiles%2Foriginal%2Fb3e0a0c06c4f92b0f5fd6ee98c0f9a33.jpg&type=IMAGE,EUROPEANA,Blekinge Museum,
musical_instruments_000361,artefacte sonor | instrument de música $ artefacte sonor | aeròfon | flauta | flauta sense embocadura | flauta vertical | kaval,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_06%2520Iunie%25202020_catalogate_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_iunie_2020%2FImagini%2F1998B50B67F040BFA70054E83A959C83.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
musical_instruments_000365,artefacte sonor | instrument de música $ artefacte sonor | membranòfon | tambor,,metall | metall no fèrric | aliatge de coure | llautó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Dinu_catalogare_2020_09_FISE_R%25C4%2582DULESCU%2520AM_SEPTEMBRIE%25202020_docpatv495_docpatv495%2FImagini%2FB544BD019BC843729E854013EBB62080.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_011051,indumentària | peça de vestir | peça de roba principal | justacós $ tèxtil $ component d'arma | component d'arma de tall | component d'arma d'asta | punta de llança $ indumentària | vestit,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_DJ-MO_Deca_sept_2020_Deca_sept_2020_docpatv4951_docpatv4951%2FImagini%2F6354CA7E42E14BA7B1E87DF9B6CC3541.TIF&type=IMAGE,EUROPEANA,The Museum of Oltenia,
furniture_008869,moble,,material vegetal | fusta | fusta dura | caoba,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimages.memorix.nl%2Fpgl_glk%2Fthumb%2Ffullsize%2F757a0c00-fecc-f880-6ef1-6a21f1939d2d.jpg&type=IMAGE,EUROPEANA,Geldersch Landschap & Kasteelen,
art_006805,basílica $ arquitectura $ element arquitectònic | element estructural | component de columna | capitell,,roca | roca metamòrfica | marbre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_08_august_Ailincai_catalogare_Muresan%2520Lucian_docpatv491_DOCPATv491%2FImagini%2FD048FC4E13D945C89170A90103145E44.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,arquitectura
art_076064,indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | dormidora $ indumentària | roba en miniatura | roba de nina,,fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Famdata.adlibhosting.com%2Fapi%2Fwwwopac.ashx%3Fserver%3Dimages%26command%3Dgetcontent%26value%3DS_KA_12256_000.JPG%26width%3D500%26height%3D500&type=IMAGE,EUROPEANA,Amsterdam Museum,
costume_023153,component biològic | component animal o humà | pèl,,material vegetal | fusta $ material animal | material de ceratina | pèl | cabell,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F74131_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_023154,indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | sabata de taló $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària,,material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F74144-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_062161,estampa,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_tg_0006586.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,anatomia | biologia
art_062162,estampa,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_tg_0005620.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,medicina veterinària | ramaderia
art_076080,dena $ indumentària | peça de vestir | peça de roba exterior | capa,,fibra | fibra natural | fibra vegetal | cotó $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Famdata.adlibhosting.com%2Fapi%2Fwwwopac.ashx%3Fserver%3Dimages%26command%3Dgetcontent%26value%3DKA_12762.jpg%26width%3D500%26height%3D500&type=IMAGE,EUROPEANA,Amsterdam Museum,
costume_023158,indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | bota $ indumentària | accessori d'indumentària | accessori de vestir | calçat | botí $ indumentària | accessori d'indumentària,,material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F74227-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
musical_instruments_000439,artefacte sonor | instrument de música $ artefacte sonor | membranòfon | tambor,,metall $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Dinu_catalogare_2020_09_FISE_R%25C4%2582DULESCU%2520AM_SEPTEMBRIE%25202020_docpatv495_docpatv495%2FImagini%2FFA0A6B63BAA148D9AFDB5D2AF8278598.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_076151,indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | ornament per als cabells | pinta,,vidre | vidre de plom | vidre flint | estràs | rhinestone $ material animal,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Famdata.adlibhosting.com%2Fapi%2Fwwwopac.ashx%3Fserver%3Dimages%26command%3Dgetcontent%26value%3DKA_16540.JPG%26width%3D500%26height%3D500&type=IMAGE,EUROPEANA,Amsterdam Museum,
art_176275,retrat,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F8239520.jpg&type=IMAGE,EUROPEANA,Austrian National Library,
musical_instruments_000461,artefacte sonor | instrument de música $ artefacte sonor | membranòfon | tambor,,metall | metall no fèrric | aliatge de coure | llautó $ metall $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Dinu_catalogare_2020_09_FISE_R%25C4%2582DULESCU%2520AM_SEPTEMBRIE%25202020_docpatv495_docpatv495%2FImagini%2FBED22E06468E444BBB715AC19C0A8752.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
musical_instruments_000489,artefacte sonor | instrument de música $ artefacte sonor | membranòfon | tambor,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_09%2520Septembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_3%2520Florian%2520DUMITRACHE_DOCPAT%2520SEPT%2520%28Florian%2520Dumitrache%29%2FImagini%2FDB4A6D145D274303B7F291D6BAC6A496.tif&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
art_076764,pintura | aquarel·la | aiguada,,material animal | material fibroinós | seda $ pintura | pintura a base d'aigua | aiguada $ paper | paper d'arròs,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fvazcollections.si%2Fwp-content%2Fuploads%2F2021%2F06%2FSG0013_Album_slik_03-1.jpg&type=IMAGE,EUROPEANA,East Asian Collections in Slovenia,
art_007281,arma $ paisatge natural | massa d'aigua | massa d'aigua dolça | massa lacustre | llac,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_06_iunie_Ailincai_catalogare_2019_06_Aurel%2520Stanica_fise_docpat2k-bkp-2019-06-27_docpat2k-bkp-2019-06-27_DOCPATv491%2FImagini%2F75191DB864EE49AEA5FCFFADAD6D9CF7.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
musical_instruments_000515,artefacte sonor | instrument de música $ artefacte sonor | aeròfon | flauta | flauta sense embocadura | flauta vertical | kaval,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_06%2520Iunie%25202020_catalogate_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_iunie_2020%2FImagini%2FE603D89864074206936A2D65C66588F3.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
musical_instruments_000526,artefacte sonor | instrument de música $ contenidor | barril,,metall $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Dinu_catalogare_2020_09_FISE_R%25C4%2582DULESCU%2520AM_SEPTEMBRIE%25202020_docpatv495_docpatv495%2FImagini%2FC094DD49E20B4CAFB19E33BE5A5500D1.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_024808,contenidor | alforja $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1149078%2F1938.13.0190.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
furniture_008923,moble $ contenidor | contenidor culinari | plat | plat,,roca | còdol $ combinació de material animal orgànic i inorgànic | nacre $ material animal $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-om%2Fweb%2Fimage%2Fzoom%2F371108%2Frepresentation&type=IMAGE,EUROPEANA,Museum of Far Eastern Antiquities,
art_076774,pintura | aquarel·la | aiguada,,material animal | material fibroinós | seda $ pintura | pintura a base d'aigua | aiguada $ paper | paper d'arròs,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fvazcollections.si%2Fwp-content%2Fuploads%2F2021%2F06%2FSG0023_Album_slik_13-1.jpg&type=IMAGE,EUROPEANA,East Asian Collections in Slovenia,
textile_029388,component biològic | material orgànic | cera $ tèxtil,,cera $ fibra | fibra natural | fibra vegetal | cotó $ material vegetal $ material animal | material de ceratina | ploma $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1367377%2F1905.16.0430.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_076778,pintura | aquarel·la | aiguada,,material animal | material fibroinós | seda $ pintura | pintura a base d'aigua | aiguada $ paper | paper d'arròs,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fvazcollections.si%2Fwp-content%2Fuploads%2F2021%2F06%2FSG0027_Album_slik_04-1.jpg&type=IMAGE,EUROPEANA,East Asian Collections in Slovenia,
art_076780,pintura | aquarel·la | aiguada,,material animal | material fibroinós | seda $ pintura | pintura a base d'aigua | aiguada $ paper | paper d'arròs,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fvazcollections.si%2Fwp-content%2Fuploads%2F2021%2F06%2FSG0029_Album_slik_06-1.jpg&type=IMAGE,EUROPEANA,East Asian Collections in Slovenia,
textile_029413,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | watch cap $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | gorra de punt | gorra de punt $ indumentària | accessori d'indumentària | accessori de vestir | lligadura $ tèxtil,,material tèxtil | setí $ fibra | fibra natural | fibra vegetal $ material animal | material fibroinós | seda $ fibra | fibra natural | fibra vegetal | cotó $ material tèxtil $ material vegetal,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2607869%2F1907.21.0368.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_076784,pintura | aquarel·la | aiguada,,material animal | material fibroinós | seda $ pintura | pintura a base d'aigua | aiguada $ paper | paper d'arròs,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fvazcollections.si%2Fwp-content%2Fuploads%2F2021%2F06%2FSG0033_Album_slik_10-1.jpg&type=IMAGE,EUROPEANA,East Asian Collections in Slovenia,
costume_017844,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | postís | tupè $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,fibra | fibra natural | fibra vegetal | jute $ fibra | fibra natural | fibra vegetal $ fibra | fibra sintètica $ material animal | material fibroinós | seda $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21578_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_007416,part d'objecte | fons $ arquitectura,,roca | roca sedimentària | roca carbonatada | calcària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_09_septembrie_Ailincai_catalogare_2019_09_fise_IOANA%2520MURESAN_DOCPATv491%2FImagini%2FAE9A11F3EA404A2F94355A59F5726B4C.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,arquitectura
ceramic_003804,ceràmica $ ceràmica $ contenidor | contenidor culinari | atuell de cuina | paella,,argila | ceràmica $ argila $ pintura | esmalt,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_11%2520Noiembrie%25202019_Necatalogate_necatalogate_Muzeul%2520ASTRA_necatalogate_noiembrie_2019%2FImagini%2F7969B0EE8EEC49B7B8C57093E38A04CC.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
musical_instruments_000623,eines i equips | equip d'ús personal | ulleres | ELIMINAR $ eines i equips | equip d'ús personal | ulleres $ component de mobiliari | component d'artefacte d'enllumenat | vidre $ pel·lícula $ artefacte sonor | instrument de música $ artefacte sonor | aeròfon | flauta | flauta sense embocadura | flauta vertical | kaval,,mitjà fotogràfic | pel·lícula,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fadmin-arhiva.muzeultaranuluiroman.ro%2Fassets%2Fartefacte%2Fimagini%2FMNTR_AE_MTR_BA_0532.png&type=IMAGE,EUROPEANA,Romanian Peasant Museum,etnografia
costume_017846,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ component biològic | material orgànic | material bituminós | material bituminós natural | pirobitumen | carbó mineral | lignit | atzabeja $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | caperulla $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material bituminós | material bituminós natural | pirobitumen | carbó mineral | lignit | atzabeja $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21580_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
tool_011322,eines i equips | eina $ pel·lícula,,mitjà fotogràfic | pel·lícula,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fadmin-arhiva.muzeultaranuluiroman.ro%2Fassets%2Fartefacte%2Fimagini%2FMNTR_AE_MAP_dMAP_1142.png&type=IMAGE,EUROPEANA,Romanian Peasant Museum,etnografia
costume_023216,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ eines i equips | equip d'ús personal | bastó $ component d'indumentària $ indumentària | accessori d'indumentària $ component biològic | component animal o humà | banya,,vidre $ material animal | material de ceratina | banya,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F74988_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_017851,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | fedora $ indumentària | accessori d'indumentària | accessori de vestir | lligadura $ component biològic | component animal o humà | pèl,,material animal | material de ceratina | pèl | cabell $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21586_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_062329,estampa $ element arquitectònic | element de circulació | escala $ aixecament topogràfic | veduta,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_dk_0009386.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,
costume_032875,indumentària | accessori d'indumentària | accessori de vestir | ramet,,material animal | material de ceratina | ploma,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollectie.museumrotterdam.nl%2Fbeeld%2F71355-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_023226,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | postís | tupè $ component biològic | material orgànic | plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ indumentària | accessori d'indumentària $ component biològic | component animal o humà | pèl,,plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ fibra | fibra sintètica $ material animal | material de ceratina | closca de tortuga $ material animal | material de ceratina | pèl | cabell,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75037-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_017860,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | barret derby,,material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21596_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
